timestamp,model,retain,calib_seqlen,had_bs,A16,NVFP4_fixed,NVFP4_adap,MXFP4,GF4,GF4_adap,GF4_learned,residual
2026-07-01 15:12:49,facebook/opt-125m,1,2048,auto,31.8140,36.6759,35.4940,35.9977,35.6180,34.7522,nan,31.8717
2026-07-01 17:18:31,facebook/opt-125m,1,2048,16,45.7395,68.5904,51.7098,54.2625,53.6124,50.5726,nan,46.0597
2026-07-01 17:48:21,facebook/opt-125m,1,2048,32,35.8443,44.7311,40.2784,40.4981,40.2537,39.4806,nan,35.9324
2026-07-01 18:03:18,facebook/opt-125m,1,2048,64,33.8752,44.2162,37.7421,37.9353,38.6544,37.2275,nan,34.0031
2026-07-01 19:29:19,facebook/opt-1.3b,1,512,auto,19.3619,24.7588,22.8834,23.4778,23.9408,22.6781,nan,19.5143
2026-07-01 20:14:58,facebook/opt-1.3b,1,512,64,12116.7461,11709.9240,11940.8815,11196.1572,11424.6295,11278.9334,nan,12189.9916
2026-07-01 22:24:13,facebook/opt-1.3b,1,2048,64,7405.9917,8141.1563,7605.3494,7476.5838,7437.4678,7557.1207,nan,7428.3425
2026-06-26 17:12:36,facebook/opt-125m,1,2048,auto,30.9282,35.7076,34.5260,35.8043,35.0746,33.7978,nan,30.9921
2026-06-26 23:04:17,facebook/opt-1.3b,1,2048,auto,17.3768,20.6942,19.7747,19.9821,20.2470,19.3798,nan,17.4813
2026-06-27 19:16:47,facebook/opt-2.7b,1,2048,auto,13.9958,14.9009,14.5858,14.6793,14.6822,14.4497,nan,14.0130
2026-06-27 20:39:23,EleutherAI/pythia-1b,1,2048,auto,14.5533,15.8992,15.3756,15.6099,15.6466,15.2713,nan,14.5728
2026-06-27 23:17:49,EleutherAI/pythia-1.4b,1,2048,auto,13.3433,15.3786,14.6001,14.8831,15.0858,14.5359,nan,13.3709
2026-06-28 21:38:15,meta-llama/Llama-3.2-3B,1,2048,auto,8.1000,8.6113,8.4145,8.4907,8.5393,8.3720,nan,8.1032
2026-07-02 05:57:41,facebook/opt-2.7b,0,2048,auto,14.2678,15.5131,15.0123,15.1521,15.1935,14.8951,nan,14.2941
2026-07-03 16:03:50,meta-llama/Llama-3.2-3B,0,2048,auto,57.8864,46.4435,94.0709,97.3155,90.5951,75.8419,nan,57.4105
2026-07-03 15:28:03,facebook/opt-125m,1,2048,auto,30.8231,35.7415,33.9471,34.1381,34.9827,33.5283,nan,30.8687
2026-07-05 16:01:57,facebook/opt-125m,1,1024,auto,31.5690,37.4808,36.1144,35.3606,36.9729,34.8979,nan,31.6307
2026-07-05 16:08:28,facebook/opt-125m,1,1024,auto,31.0363,37.2254,34.5511,35.1844,36.4505,34.3540,nan,31.1074
2026-07-05 17:18:29,facebook/opt-1.3b,1,1024,auto,19.9961,25.7666,23.7380,24.3056,25.2598,23.3348,nan,20.1523
2026-07-05 17:44:09,facebook/opt-1.3b,1,1024,auto,23.0494,30.5986,27.7959,28.2612,28.9718,27.1808,nan,23.1784
2026-07-05 19:07:08,facebook/opt-1.3b,1,1024,auto,18.4794,21.7364,20.7480,20.9715,21.2264,20.4874,nan,18.6134
